2026-01-09T23:03:05.958818 | BID | Size: 14187.54 | Price: 0.001 | Value: 14.19 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:09:54.213376 | ASK | Size: 1023.83 | Price: 0.993 | Value: 1016.66 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:09:54.213866 | ASK | Size: 1098.52 | Price: 0.992 | Value: 1089.73 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:09:54.214373 | ASK | Size: 200.0 | Price: 0.982 | Value: 196.40 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:09:54.215083 | ASK | Size: 150.0 | Price: 0.976 | Value: 146.40 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:09:54.215732 | ASK | Size: 130.0 | Price: 0.975 | Value: 126.75 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:09:54.216221 | ASK | Size: 602.65 | Price: 0.963 | Value: 580.35 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:09:54.707973 | BID | Size: 3547.08 | Price: 0.001 | Value: 3.55 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.708749 | BID | Size: 3364.8 | Price: 0.002 | Value: 6.73 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.709246 | BID | Size: 1345.99 | Price: 0.003 | Value: 4.04 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.709735 | ASK | Size: 5659.49 | Price: 0.999 | Value: 5653.83 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.710234 | ASK | Size: 257.87 | Price: 0.998 | Value: 257.35 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.710731 | ASK | Size: 1400.0 | Price: 0.997 | Value: 1395.80 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.711237 | ASK | Size: 492.22 | Price: 0.996 | Value: 490.25 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.711727 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.712267 | ASK | Size: 114.34 | Price: 0.99 | Value: 113.20 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.712760 | ASK | Size: 1000.0 | Price: 0.98 | Value: 980.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.713237 | ASK | Size: 3044.94 | Price: 0.978 | Value: 2977.95 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.713732 | ASK | Size: 161.73 | Price: 0.977 | Value: 158.01 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.714227 | ASK | Size: 1130.0 | Price: 0.95 | Value: 1073.50 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.714717 | ASK | Size: 293.72 | Price: 0.949 | Value: 278.74 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.715195 | ASK | Size: 387.1 | Price: 0.9 | Value: 348.39 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.715683 | ASK | Size: 489.36 | Price: 0.85 | Value: 415.96 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.716175 | ASK | Size: 647.06 | Price: 0.849 | Value: 549.35 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.716785 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.717286 | ASK | Size: 777.0 | Price: 0.62 | Value: 481.74 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.717785 | ASK | Size: 1000.0 | Price: 0.61 | Value: 610.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.718319 | ASK | Size: 781.64 | Price: 0.606 | Value: 473.67 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.718800 | ASK | Size: 185.71 | Price: 0.6 | Value: 111.43 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.719316 | ASK | Size: 111.11 | Price: 0.28 | Value: 31.11 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.719805 | ASK | Size: 200.0 | Price: 0.275 | Value: 55.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.720315 | ASK | Size: 261.26 | Price: 0.196 | Value: 51.21 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.720795 | ASK | Size: 248.0 | Price: 0.195 | Value: 48.36 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.721267 | ASK | Size: 2118.46 | Price: 0.106 | Value: 224.56 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.721846 | ASK | Size: 149.29 | Price: 0.096 | Value: 14.33 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.722363 | ASK | Size: 109.0 | Price: 0.088 | Value: 9.59 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.722836 | ASK | Size: 293.72 | Price: 0.08 | Value: 23.50 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.723315 | ASK | Size: 665.65 | Price: 0.026 | Value: 17.31 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.723784 | ASK | Size: 1317.7 | Price: 0.021 | Value: 27.67 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:54.724547 | ASK | Size: 142.79 | Price: 0.02 | Value: 2.86 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.186978 | BID | Size: 5659.49 | Price: 0.001 | Value: 5.66 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.187637 | BID | Size: 257.87 | Price: 0.002 | Value: 0.52 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.188137 | BID | Size: 1400.0 | Price: 0.003 | Value: 4.20 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.188651 | BID | Size: 492.22 | Price: 0.004 | Value: 1.97 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.189144 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.189644 | BID | Size: 114.34 | Price: 0.01 | Value: 1.14 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.190125 | BID | Size: 1000.0 | Price: 0.02 | Value: 20.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.190613 | BID | Size: 3044.94 | Price: 0.022 | Value: 66.99 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.191101 | BID | Size: 161.73 | Price: 0.023 | Value: 3.72 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.191794 | BID | Size: 1130.0 | Price: 0.05 | Value: 56.50 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.192394 | BID | Size: 293.72 | Price: 0.051 | Value: 14.98 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.192932 | BID | Size: 387.1 | Price: 0.1 | Value: 38.71 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.193429 | BID | Size: 489.36 | Price: 0.15 | Value: 73.40 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.193915 | BID | Size: 647.06 | Price: 0.151 | Value: 97.71 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.194421 | BID | Size: 777.0 | Price: 0.38 | Value: 295.26 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.194904 | BID | Size: 1000.0 | Price: 0.39 | Value: 390.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.195381 | BID | Size: 781.64 | Price: 0.394 | Value: 307.97 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.195872 | BID | Size: 185.71 | Price: 0.4 | Value: 74.28 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.196426 | BID | Size: 111.11 | Price: 0.72 | Value: 80.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.196978 | BID | Size: 200.0 | Price: 0.725 | Value: 145.00 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.197458 | BID | Size: 261.26 | Price: 0.804 | Value: 210.05 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.197955 | BID | Size: 248.0 | Price: 0.805 | Value: 199.64 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.198437 | BID | Size: 2118.46 | Price: 0.894 | Value: 1893.90 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.198919 | BID | Size: 149.29 | Price: 0.904 | Value: 134.96 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.199408 | BID | Size: 109.0 | Price: 0.912 | Value: 99.41 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.199912 | BID | Size: 293.72 | Price: 0.92 | Value: 270.22 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.200433 | BID | Size: 62.94 | Price: 0.969 | Value: 60.99 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.200925 | BID | Size: 665.65 | Price: 0.974 | Value: 648.34 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.201415 | BID | Size: 1317.7 | Price: 0.979 | Value: 1290.03 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.201898 | BID | Size: 142.79 | Price: 0.98 | Value: 139.93 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.202377 | ASK | Size: 3547.08 | Price: 0.999 | Value: 3543.53 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.202852 | ASK | Size: 3364.8 | Price: 0.998 | Value: 3358.07 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.203343 | ASK | Size: 1345.99 | Price: 0.997 | Value: 1341.95 | Market: Will Trump deport 750,000-1,000,000 people?
2026-01-09T23:09:55.734826 | BID | Size: 2448.64 | Price: 0.001 | Value: 2.45 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.735300 | ASK | Size: 7806.91 | Price: 0.999 | Value: 7799.10 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.735823 | ASK | Size: 300.0 | Price: 0.998 | Value: 299.40 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.736214 | ASK | Size: 1406.96 | Price: 0.997 | Value: 1402.74 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.736740 | ASK | Size: 739.99 | Price: 0.994 | Value: 735.55 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.737320 | ASK | Size: 2000.0 | Price: 0.98 | Value: 1960.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.737869 | ASK | Size: 2500.0 | Price: 0.97 | Value: 2425.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.738338 | ASK | Size: 3650.95 | Price: 0.967 | Value: 3530.47 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.738760 | ASK | Size: 1195.0 | Price: 0.95 | Value: 1135.25 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.739386 | ASK | Size: 142.85 | Price: 0.9 | Value: 128.56 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.739979 | ASK | Size: 1500.0 | Price: 0.88 | Value: 1320.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.740577 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.741113 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.741693 | ASK | Size: 400.0 | Price: 0.596 | Value: 238.40 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.742264 | ASK | Size: 301.0 | Price: 0.17 | Value: 51.17 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.742777 | ASK | Size: 239.0 | Price: 0.166 | Value: 39.67 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.743458 | ASK | Size: 2185.48 | Price: 0.105 | Value: 229.48 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.744008 | ASK | Size: 439.0 | Price: 0.077 | Value: 33.80 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.744570 | ASK | Size: 486.0 | Price: 0.075 | Value: 36.45 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.745093 | ASK | Size: 100.0 | Price: 0.033 | Value: 3.30 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.745555 | ASK | Size: 100.0 | Price: 0.019 | Value: 1.90 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.745994 | ASK | Size: 100.0 | Price: 0.008 | Value: 0.80 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.746380 | ASK | Size: 2520.02 | Price: 0.007 | Value: 17.64 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:55.746747 | ASK | Size: 1440.55 | Price: 0.006 | Value: 8.64 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.203943 | BID | Size: 7806.91 | Price: 0.001 | Value: 7.81 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.204673 | BID | Size: 300.0 | Price: 0.002 | Value: 0.60 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.205163 | BID | Size: 1406.96 | Price: 0.003 | Value: 4.22 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.205650 | BID | Size: 739.99 | Price: 0.006 | Value: 4.44 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.206127 | BID | Size: 2000.0 | Price: 0.02 | Value: 40.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.206641 | BID | Size: 2500.0 | Price: 0.03 | Value: 75.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.207152 | BID | Size: 3650.95 | Price: 0.033 | Value: 120.48 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.207630 | BID | Size: 1195.0 | Price: 0.05 | Value: 59.75 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.208130 | BID | Size: 142.85 | Price: 0.1 | Value: 14.29 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.208663 | BID | Size: 1500.0 | Price: 0.12 | Value: 180.00 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.209262 | BID | Size: 400.0 | Price: 0.404 | Value: 161.60 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.209780 | BID | Size: 89.0 | Price: 0.723 | Value: 64.35 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.210255 | BID | Size: 301.0 | Price: 0.83 | Value: 249.83 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.210842 | BID | Size: 239.0 | Price: 0.834 | Value: 199.33 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.211453 | BID | Size: 439.0 | Price: 0.923 | Value: 405.20 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.211934 | BID | Size: 486.0 | Price: 0.925 | Value: 449.55 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.212512 | BID | Size: 100.0 | Price: 0.967 | Value: 96.70 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.213183 | BID | Size: 100.0 | Price: 0.981 | Value: 98.10 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.213690 | BID | Size: 100.0 | Price: 0.992 | Value: 99.20 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.214182 | BID | Size: 2520.02 | Price: 0.993 | Value: 2502.38 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.214658 | BID | Size: 1440.55 | Price: 0.994 | Value: 1431.91 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.215139 | BID | Size: 86.97 | Price: 0.995 | Value: 86.54 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.215630 | ASK | Size: 2448.64 | Price: 0.999 | Value: 2446.19 | Market: Will Trump deport 1,000,000-1,250,000 people?
2026-01-09T23:09:56.688718 | BID | Size: 4365.18 | Price: 0.001 | Value: 4.37 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.689371 | BID | Size: 4921.5 | Price: 0.002 | Value: 9.84 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.689891 | ASK | Size: 9416.33 | Price: 0.999 | Value: 9406.91 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.690387 | ASK | Size: 80.29 | Price: 0.998 | Value: 80.13 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.690903 | ASK | Size: 1400.0 | Price: 0.997 | Value: 1395.80 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.691392 | ASK | Size: 793.42 | Price: 0.996 | Value: 790.25 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.691910 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.692415 | ASK | Size: 1000.0 | Price: 0.98 | Value: 980.00 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.692909 | ASK | Size: 2693.98 | Price: 0.97 | Value: 2613.16 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.693430 | ASK | Size: 4119.86 | Price: 0.963 | Value: 3967.43 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.693922 | ASK | Size: 860.0 | Price: 0.95 | Value: 817.00 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.694398 | ASK | Size: 496.54 | Price: 0.916 | Value: 454.83 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.694920 | ASK | Size: 442.85 | Price: 0.9 | Value: 398.57 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.695497 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.696000 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.696498 | ASK | Size: 65.0 | Price: 0.777 | Value: 50.51 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.696984 | ASK | Size: 1000.0 | Price: 0.553 | Value: 553.00 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.697469 | ASK | Size: 150.0 | Price: 0.477 | Value: 71.55 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.697957 | ASK | Size: 2999.94 | Price: 0.43 | Value: 1289.97 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.698622 | ASK | Size: 390.0 | Price: 0.277 | Value: 108.03 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.699225 | ASK | Size: 433.0 | Price: 0.177 | Value: 76.64 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.699743 | ASK | Size: 399.0 | Price: 0.077 | Value: 30.72 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.700227 | ASK | Size: 756.0 | Price: 0.075 | Value: 56.70 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.700707 | ASK | Size: 150.0 | Price: 0.023 | Value: 3.45 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:56.701192 | ASK | Size: 145.0 | Price: 0.021 | Value: 3.05 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.188989 | BID | Size: 9416.33 | Price: 0.001 | Value: 9.42 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.189694 | BID | Size: 1400.0 | Price: 0.003 | Value: 4.20 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.190187 | BID | Size: 793.42 | Price: 0.004 | Value: 3.17 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.190697 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.191176 | BID | Size: 1000.0 | Price: 0.02 | Value: 20.00 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.191654 | BID | Size: 2693.98 | Price: 0.03 | Value: 80.82 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.192127 | BID | Size: 4119.86 | Price: 0.037 | Value: 152.43 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.192628 | BID | Size: 860.0 | Price: 0.05 | Value: 43.00 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.193244 | BID | Size: 496.54 | Price: 0.084 | Value: 41.71 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.193936 | BID | Size: 442.85 | Price: 0.1 | Value: 44.29 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.194466 | BID | Size: 1000.0 | Price: 0.447 | Value: 447.00 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.195126 | BID | Size: 150.0 | Price: 0.523 | Value: 78.45 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.195699 | BID | Size: 2999.94 | Price: 0.57 | Value: 1709.97 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.196276 | BID | Size: 390.0 | Price: 0.723 | Value: 281.97 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.196859 | BID | Size: 433.0 | Price: 0.823 | Value: 356.36 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.197366 | BID | Size: 399.0 | Price: 0.923 | Value: 368.28 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.197866 | BID | Size: 756.0 | Price: 0.925 | Value: 699.30 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.198363 | BID | Size: 150.0 | Price: 0.977 | Value: 146.55 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.198869 | BID | Size: 145.0 | Price: 0.979 | Value: 141.95 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.199352 | BID | Size: 84.0 | Price: 0.99 | Value: 83.16 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.199871 | ASK | Size: 4365.18 | Price: 0.999 | Value: 4360.81 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.200377 | ASK | Size: 4921.5 | Price: 0.998 | Value: 4911.66 | Market: Will Trump deport 1,250,000-1,500,000 people?
2026-01-09T23:09:57.692430 | BID | Size: 3763.9 | Price: 0.001 | Value: 3.76 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.693051 | ASK | Size: 10763.06 | Price: 0.999 | Value: 10752.30 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.693540 | ASK | Size: 1400.0 | Price: 0.997 | Value: 1395.80 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.694036 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.694507 | ASK | Size: 1158.82 | Price: 0.98 | Value: 1135.64 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.694977 | ASK | Size: 2500.0 | Price: 0.97 | Value: 2425.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.695605 | ASK | Size: 3699.96 | Price: 0.965 | Value: 3570.46 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.696188 | ASK | Size: 520.0 | Price: 0.95 | Value: 494.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.696715 | ASK | Size: 1086.12 | Price: 0.949 | Value: 1030.73 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.697261 | ASK | Size: 442.85 | Price: 0.9 | Value: 398.57 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.697754 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.698240 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.698731 | ASK | Size: 65.0 | Price: 0.777 | Value: 50.51 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.699331 | ASK | Size: 586.12 | Price: 0.565 | Value: 331.16 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.699908 | ASK | Size: 179.0 | Price: 0.277 | Value: 49.58 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.700461 | ASK | Size: 288.0 | Price: 0.134 | Value: 38.59 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.700976 | ASK | Size: 229.0 | Price: 0.129 | Value: 29.54 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.701600 | ASK | Size: 878.0 | Price: 0.077 | Value: 67.61 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.702192 | ASK | Size: 100.0 | Price: 0.05 | Value: 5.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.702685 | ASK | Size: 100.0 | Price: 0.042 | Value: 4.20 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.703169 | ASK | Size: 486.0 | Price: 0.041 | Value: 19.93 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.703653 | ASK | Size: 113.85 | Price: 0.04 | Value: 4.55 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.704314 | ASK | Size: 400.0 | Price: 0.025 | Value: 10.00 | Market: Will Trump deport 1,500,000-1,750,000 people?
2026-01-09T23:09:57.704924 | ASK | Size: 417.0 | Price: 0.024 | Value: 10.01 | Market: Will Trump deport 1,500,000-1,750,000 people?
